timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736090948141,1962,HTTP Request,200,OK,Thread Group 1-6043,text,true,,756,170,6767,6767,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1962,0,1137
1736090948654,1450,HTTP Request,200,OK,Thread Group 1-7846,text,true,,756,170,6766,6766,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1450,0,624
1736090948654,1450,HTTP Request,200,OK,Thread Group 1-2743,text,true,,756,170,6766,6766,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1450,0,624
1736090947730,2376,HTTP Request,200,OK,Thread Group 1-1729,text,true,,756,170,6764,6764,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2376,0,1544
1736090948663,1445,HTTP Request,200,OK,Thread Group 1-4040,text,true,,756,170,6763,6763,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1445,0,615
1736090948142,1966,HTTP Request,200,OK,Thread Group 1-2369,text,true,,756,170,6763,6763,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1966,0,1136
1736090948243,1868,HTTP Request,200,OK,Thread Group 1-5873,text,true,,756,170,6761,6761,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1868,0,1031
1736090948264,1848,HTTP Request,200,OK,Thread Group 1-1535,text,true,,756,170,6760,6760,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1848,0,1534
1736090949497,615,HTTP Request,200,OK,Thread Group 1-694,text,true,,756,170,6760,6760,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,615,0,515
1736090948757,1357,HTTP Request,200,OK,Thread Group 1-3775,text,true,,756,170,6758,6758,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1357,0,517
1736090947751,2365,HTTP Request,200,OK,Thread Group 1-705,text,true,,756,170,6757,6757,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2365,0,2047
1736090948662,1455,HTTP Request,200,OK,Thread Group 1-5229,text,true,,756,170,6756,6756,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1455,0,616
1736090948758,1361,HTTP Request,200,OK,Thread Group 1-2361,text,true,,756,170,6755,6755,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1361,0,516
1736090948435,1684,HTTP Request,200,OK,Thread Group 1-8011,text,true,,756,170,6755,6755,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1684,0,846
1736090947758,2362,HTTP Request,200,OK,Thread Group 1-1541,text,true,,756,170,6753,6753,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2362,0,1516
1736090947729,2391,HTTP Request,200,OK,Thread Group 1-689,text,true,,756,170,6752,6752,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2391,0,1545
1736090949515,608,HTTP Request,200,OK,Thread Group 1-9764,text,true,,756,170,6751,6751,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,608,0,515
1736090948142,1985,HTTP Request,200,OK,Thread Group 1-5509,text,true,,756,170,6750,6750,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1985,0,1136
1736090947730,2397,HTTP Request,200,OK,Thread Group 1-1749,text,true,,756,170,6750,6750,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2397,0,1544
1736090949494,633,HTTP Request,200,OK,Thread Group 1-5154,text,true,,756,170,6750,6750,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,633,0,505
1736090947758,2370,HTTP Request,200,OK,Thread Group 1-2308,text,true,,756,170,6747,6747,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2370,0,1516
1736090949517,611,HTTP Request,200,OK,Thread Group 1-4476,text,true,,756,170,6747,6747,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,611,0,514
1736090948435,1694,HTTP Request,200,OK,Thread Group 1-1947,text,true,,756,170,6745,6745,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1694,0,846
1736090947730,2399,HTTP Request,200,OK,Thread Group 1-1742,text,true,,756,170,6744,6744,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2399,0,1544
1736090948435,1694,HTTP Request,200,OK,Thread Group 1-8596,text,true,,756,170,6743,6743,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1694,0,846
1736090947758,2374,HTTP Request,200,OK,Thread Group 1-2327,text,true,,756,170,6742,6742,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2374,0,1516
1736090948145,1990,HTTP Request,200,OK,Thread Group 1-581,text,true,,756,170,6741,6741,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1990,0,1133
1736090948435,1701,HTTP Request,200,OK,Thread Group 1-8009,text,true,,756,170,6740,6740,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1701,0,846
1736090948145,1991,HTTP Request,200,OK,Thread Group 1-2843,text,true,,756,170,6739,6739,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1991,0,1133
1736090948758,1380,HTTP Request,200,OK,Thread Group 1-6359,text,true,,756,170,6738,6738,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1380,0,516
1736090948656,1482,HTTP Request,200,OK,Thread Group 1-7818,text,true,,756,170,6738,6738,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1482,0,622
1736090947730,2409,HTTP Request,200,OK,Thread Group 1-430,text,true,,756,170,6736,6736,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2409,0,1544
1736090948435,1704,HTTP Request,200,OK,Thread Group 1-5429,text,true,,756,170,6736,6736,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1704,0,846
1736090949495,644,HTTP Request,200,OK,Thread Group 1-5131,text,true,,756,170,6736,6736,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,644,0,504
1736090948434,1706,HTTP Request,200,OK,Thread Group 1-8594,text,true,,756,170,6733,6733,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1706,0,847
1736090948144,1996,HTTP Request,200,OK,Thread Group 1-5778,text,true,,756,170,6732,6732,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1996,0,1134
1736090949502,639,HTTP Request,200,OK,Thread Group 1-2453,text,true,,756,170,6731,6731,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,639,0,510
1736090949496,645,HTTP Request,200,OK,Thread Group 1-4371,text,true,,756,170,6731,6731,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,645,0,504
1736090949498,643,HTTP Request,200,OK,Thread Group 1-3114,text,true,,756,170,6729,6729,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,643,0,514
1736090949498,643,HTTP Request,200,OK,Thread Group 1-8395,text,true,,756,170,6729,6729,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,643,0,515
1736090948144,1998,HTTP Request,200,OK,Thread Group 1-926,text,true,,756,170,6729,6729,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1998,0,1134
1736090948656,1486,HTTP Request,200,OK,Thread Group 1-3906,text,true,,756,170,6726,6726,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1486,0,622
1736090948145,1997,HTTP Request,200,OK,Thread Group 1-1580,text,true,,756,170,6726,6726,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1997,0,1133
1736090948656,1486,HTTP Request,200,OK,Thread Group 1-2696,text,true,,756,170,6724,6724,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1486,0,622
1736090948656,1488,HTTP Request,200,OK,Thread Group 1-4200,text,true,,756,170,6723,6723,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1488,0,622
1736090948664,1481,HTTP Request,200,OK,Thread Group 1-1253,text,true,,756,170,6722,6722,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1481,0,614
1736090948664,1482,HTTP Request,200,OK,Thread Group 1-7693,text,true,,756,170,6721,6721,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1481,0,614
1736090949518,631,HTTP Request,200,OK,Thread Group 1-9678,text,true,,756,170,6720,6720,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,631,0,514
1736090948434,1715,HTTP Request,200,OK,Thread Group 1-5887,text,true,,756,170,6720,6720,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1715,0,847
1736090948434,1718,HTTP Request,200,OK,Thread Group 1-6643,text,true,,756,170,6718,6718,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1718,0,847
1736090948431,1721,HTTP Request,200,OK,Thread Group 1-8584,text,true,,756,170,6717,6717,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1721,0,850
1736090948431,1726,HTTP Request,200,OK,Thread Group 1-8585,text,true,,756,170,6716,6716,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1726,0,850
1736090949517,642,HTTP Request,200,OK,Thread Group 1-8058,text,true,,756,170,6715,6715,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,642,0,515
1736090948434,1726,HTTP Request,200,OK,Thread Group 1-2726,text,true,,756,170,6714,6714,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1726,0,847
1736090948433,1728,HTTP Request,200,OK,Thread Group 1-5599,text,true,,756,170,6713,6713,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1728,0,848
1736090948431,1730,HTTP Request,200,OK,Thread Group 1-5970,text,true,,756,170,6713,6713,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1730,0,850
1736090948434,1727,HTTP Request,200,OK,Thread Group 1-4789,text,true,,756,170,6713,6713,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1727,0,847
1736090948146,2017,HTTP Request,200,OK,Thread Group 1-1236,text,true,,756,170,6710,6710,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2017,0,1131
1736090949502,661,HTTP Request,200,OK,Thread Group 1-3623,text,true,,756,170,6710,6710,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,661,0,511
1736090948434,1729,HTTP Request,200,OK,Thread Group 1-8012,text,true,,756,170,6708,6708,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1729,0,847
1736090948431,1733,HTTP Request,200,OK,Thread Group 1-7413,text,true,,756,170,6707,6707,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1733,0,850
1736090948144,2021,HTTP Request,200,OK,Thread Group 1-6084,text,true,,756,170,6706,6706,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2021,0,1134
1736090948434,1732,HTTP Request,200,OK,Thread Group 1-7065,text,true,,756,170,6705,6705,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1732,0,847
1736090948431,1735,HTTP Request,200,OK,Thread Group 1-4206,text,true,,756,170,6704,6704,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1735,0,850
1736090948433,1733,HTTP Request,200,OK,Thread Group 1-5461,text,true,,756,170,6704,6704,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1733,0,848
1736090948431,1739,HTTP Request,200,OK,Thread Group 1-2753,text,true,,756,170,6702,6702,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1739,0,850
1736090948431,1739,HTTP Request,200,OK,Thread Group 1-7059,text,true,,756,170,6702,6702,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1739,0,850
1736090948434,1740,HTTP Request,200,OK,Thread Group 1-2715,text,true,,756,170,6700,6700,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1740,0,847
1736090948431,1744,HTTP Request,200,OK,Thread Group 1-3985,text,true,,756,170,6699,6699,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1744,0,850
1736090949501,677,HTTP Request,200,OK,Thread Group 1-2119,text,true,,756,170,6698,6698,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,677,0,514
1736090948655,1523,HTTP Request,200,OK,Thread Group 1-2697,text,true,,756,170,6698,6698,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1523,0,623
1736090948664,1515,HTTP Request,200,OK,Thread Group 1-3862,text,true,,756,170,6696,6696,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1515,0,614
1736090948655,1524,HTTP Request,200,OK,Thread Group 1-5308,text,true,,756,170,6696,6696,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1524,0,623
1736090948664,1518,HTTP Request,200,OK,Thread Group 1-7696,text,true,,756,170,6694,6694,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1518,0,614
1736090948431,1751,HTTP Request,200,OK,Thread Group 1-5328,text,true,,756,170,6694,6694,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1751,0,850
1736090948434,1750,HTTP Request,200,OK,Thread Group 1-5886,text,true,,756,170,6692,6692,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1750,0,847
1736090948431,1753,HTTP Request,200,OK,Thread Group 1-4808,text,true,,756,170,6692,6692,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1753,0,850
1736090948655,1529,HTTP Request,200,OK,Thread Group 1-5287,text,true,,756,170,6692,6692,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1529,0,623
1736090948433,1753,HTTP Request,200,OK,Thread Group 1-4202,text,true,,756,170,6689,6689,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1753,0,848
1736090948664,1524,HTTP Request,200,OK,Thread Group 1-7688,text,true,,756,170,6688,6688,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1524,0,614
1736090948143,2045,HTTP Request,200,OK,Thread Group 1-3172,text,true,,756,170,6688,6688,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2045,0,1135
1736090949506,682,HTTP Request,200,OK,Thread Group 1-1464,text,true,,756,170,6688,6688,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,682,0,510
1736090948663,1526,HTTP Request,200,OK,Thread Group 1-6876,text,true,,756,170,6685,6685,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1526,0,615
1736090948147,2042,HTTP Request,200,OK,Thread Group 1-6141,text,true,,756,170,6684,6684,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2042,0,1130
1736090948663,1527,HTTP Request,200,OK,Thread Group 1-5240,text,true,,756,170,6683,6683,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1527,0,615
1736090948141,2049,HTTP Request,200,OK,Thread Group 1-6035,text,true,,756,170,6683,6683,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2049,0,1137
1736090948431,1759,HTTP Request,200,OK,Thread Group 1-5472,text,true,,756,170,6681,6681,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1759,0,850
1736090948142,2048,HTTP Request,200,OK,Thread Group 1-2403,text,true,,756,170,6681,6681,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2048,0,1136
1736090948664,1527,HTTP Request,200,OK,Thread Group 1-7701,text,true,,756,170,6681,6681,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1527,0,614
1736090948664,1527,HTTP Request,200,OK,Thread Group 1-7695,text,true,,756,170,6678,6678,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1527,0,614
1736090948433,1761,HTTP Request,200,OK,Thread Group 1-1949,text,true,,756,170,6677,6677,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1761,0,848
1736090948433,1762,HTTP Request,200,OK,Thread Group 1-4207,text,true,,756,170,6676,6676,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1762,0,848
1736090948433,1763,HTTP Request,200,OK,Thread Group 1-6295,text,true,,756,170,6675,6675,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1763,0,848
1736090948430,1767,HTTP Request,200,OK,Thread Group 1-8026,text,true,,756,170,6675,6675,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1767,0,851
1736090948430,1768,HTTP Request,200,OK,Thread Group 1-8028,text,true,,756,170,6673,6673,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1768,0,851
1736090948243,1955,HTTP Request,200,OK,Thread Group 1-7113,text,true,,756,170,6672,6672,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1955,0,1031
1736090948432,1767,HTTP Request,200,OK,Thread Group 1-5465,text,true,,756,170,6672,6672,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1767,0,849
1736090948430,1769,HTTP Request,200,OK,Thread Group 1-5879,text,true,,756,170,6670,6670,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1769,0,851
1736090948433,1767,HTTP Request,200,OK,Thread Group 1-6096,text,true,,756,170,6669,6669,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1767,0,848
1736090948433,1772,HTTP Request,200,OK,Thread Group 1-4222,text,true,,756,170,6668,6668,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1772,0,848
1736090948655,1555,HTTP Request,200,OK,Thread Group 1-3920,text,true,,756,170,6667,6667,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1555,0,623
1736090948663,1547,HTTP Request,200,OK,Thread Group 1-5212,text,true,,756,170,6667,6667,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1547,0,615
1736090948433,1778,HTTP Request,200,OK,Thread Group 1-4205,text,true,,756,170,6665,6665,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1778,0,848
1736090948433,1779,HTTP Request,200,OK,Thread Group 1-2884,text,true,,756,170,6664,6664,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1779,0,848
1736090949560,654,HTTP Request,200,OK,Thread Group 1-1604,text,true,,756,170,6663,6663,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,654,0,516
1736090948429,1788,HTTP Request,200,OK,Thread Group 1-8057,text,true,,756,170,6662,6662,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1788,0,852
1736090948430,1789,HTTP Request,200,OK,Thread Group 1-5327,text,true,,756,170,6661,6661,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1789,0,851
1736090949290,929,HTTP Request,200,OK,Thread Group 1-1768,text,true,,756,170,6660,6660,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,929,0,508
1736090948433,1787,HTTP Request,200,OK,Thread Group 1-3962,text,true,,756,170,6659,6659,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1787,0,848
1736090948243,1977,HTTP Request,200,OK,Thread Group 1-2464,text,true,,756,170,6659,6659,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1977,0,1031
1736090948430,1791,HTTP Request,200,OK,Thread Group 1-7401,text,true,,756,170,6657,6657,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1791,0,851
1736090948433,1789,HTTP Request,200,OK,Thread Group 1-5492,text,true,,756,170,6656,6656,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1789,0,848
1736090948432,1791,HTTP Request,200,OK,Thread Group 1-8014,text,true,,756,170,6655,6655,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1791,0,849
1736090948430,1793,HTTP Request,200,OK,Thread Group 1-7411,text,true,,756,170,6655,6655,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1793,0,851
1736090948432,1791,HTTP Request,200,OK,Thread Group 1-8017,text,true,,756,170,6655,6655,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1791,0,849
1736090948430,1796,HTTP Request,200,OK,Thread Group 1-4190,text,true,,756,170,6652,6652,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1796,0,851
1736090948430,1796,HTTP Request,200,OK,Thread Group 1-4181,text,true,,756,170,6652,6652,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1796,0,851
1736090948431,1795,HTTP Request,200,OK,Thread Group 1-5737,text,true,,756,170,6652,6652,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1795,0,850
1736090948432,1794,HTTP Request,200,OK,Thread Group 1-3982,text,true,,756,170,6652,6651,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1794,0,849
1736090949573,655,HTTP Request,200,OK,Thread Group 1-6649,text,true,,756,170,6648,6648,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,655,0,503
1736090948429,1800,HTTP Request,200,OK,Thread Group 1-5478,text,true,,756,170,6647,6647,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1800,0,852
1736090948431,1798,HTTP Request,200,OK,Thread Group 1-2907,text,true,,756,170,6647,6647,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1798,0,850
1736090948432,1801,HTTP Request,200,OK,Thread Group 1-4201,text,true,,756,170,6645,6645,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1801,0,849
1736090948417,1816,HTTP Request,200,OK,Thread Group 1-8523,text,true,,756,170,6645,6645,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1816,0,865
1736090948429,1804,HTTP Request,200,OK,Thread Group 1-8576,text,true,,756,170,6645,6645,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1804,0,852
1736090948431,1803,HTTP Request,200,OK,Thread Group 1-3987,text,true,,756,170,6642,6642,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1803,0,850
1736090948432,1802,HTTP Request,200,OK,Thread Group 1-7407,text,true,,756,170,6642,6642,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1802,0,849
1736090948430,1806,HTTP Request,200,OK,Thread Group 1-8582,text,true,,756,170,6640,6640,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1806,0,851
1736090948432,1804,HTTP Request,200,OK,Thread Group 1-7419,text,true,,756,170,6640,6640,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1804,0,849
1736090948417,1819,HTTP Request,200,OK,Thread Group 1-5283,text,true,,756,170,6640,6640,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1819,0,865
1736090948432,1804,HTTP Request,200,OK,Thread Group 1-7418,text,true,,756,170,6640,6640,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1804,0,849
1736090948430,1807,HTTP Request,200,OK,Thread Group 1-8054,text,true,,756,170,6640,6640,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1807,0,851
1736090948423,1814,HTTP Request,200,OK,Thread Group 1-4127,text,true,,756,170,6635,6635,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1814,0,859
1736090948424,1813,HTTP Request,200,OK,Thread Group 1-8541,text,true,,756,170,6635,6635,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1813,0,858
1736090947730,2508,HTTP Request,200,OK,Thread Group 1-1124,text,true,,756,170,6633,6633,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2508,0,1544
1736090948429,1814,HTTP Request,200,OK,Thread Group 1-4178,text,true,,756,170,6632,6632,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1814,0,852
1736090948423,1820,HTTP Request,200,OK,Thread Group 1-8139,text,true,,756,170,6632,6632,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1820,0,859
1736090948432,1811,HTTP Request,200,OK,Thread Group 1-8586,text,true,,756,170,6632,6632,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1811,0,849
1736090948416,1827,HTTP Request,200,OK,Thread Group 1-7376,text,true,,756,170,6629,6629,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1827,0,866
1736090948417,1827,HTTP Request,200,OK,Thread Group 1-8348,text,true,,756,170,6628,6628,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1827,0,865
1736090948416,1828,HTTP Request,200,OK,Thread Group 1-8370,text,true,,756,170,6628,6628,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1828,0,866
1736090948423,1822,HTTP Request,200,OK,Thread Group 1-8133,text,true,,756,170,6626,6626,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1822,0,859
1736090948416,1829,HTTP Request,200,OK,Thread Group 1-7375,text,true,,756,170,6625,6625,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1829,0,866
1736090949600,650,HTTP Request,200,OK,Thread Group 1-6577,text,true,,756,170,6624,6624,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,650,0,508
1736090948143,2107,HTTP Request,200,OK,Thread Group 1-6072,text,true,,756,170,6623,6623,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,2107,0,1135
1736090948418,1834,HTTP Request,200,OK,Thread Group 1-1261,text,true,,756,170,6622,6622,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1834,0,864
1736090948424,1828,HTTP Request,200,OK,Thread Group 1-1880,text,true,,756,170,6621,6621,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1828,0,858
1736090948416,1837,HTTP Request,200,OK,Thread Group 1-8519,text,true,,756,170,6620,6620,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1837,0,866
1736090948422,1831,HTTP Request,200,OK,Thread Group 1-8542,text,true,,756,170,6619,6619,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1831,0,860
1736090948423,1830,HTTP Request,200,OK,Thread Group 1-4604,text,true,,756,170,6619,6619,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1830,0,859
1736090948423,1831,HTTP Request,200,OK,Thread Group 1-8539,text,true,,756,170,6617,6617,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1831,0,859
1736090948416,1838,HTTP Request,200,OK,Thread Group 1-7368,text,true,,756,170,6616,6616,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1838,0,866
1736090948416,1838,HTTP Request,200,OK,Thread Group 1-4554,text,true,,756,170,6615,6615,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1838,0,866
1736090948415,1840,HTTP Request,200,OK,Thread Group 1-4354,text,true,,756,170,6614,6614,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1840,0,867
1736090948417,1842,HTTP Request,200,OK,Thread Group 1-8357,text,true,,756,170,6613,6613,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1842,0,865
1736090948415,1844,HTTP Request,200,OK,Thread Group 1-4210,text,true,,756,170,6613,6613,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1844,0,867
1736090948420,1839,HTTP Request,200,OK,Thread Group 1-4122,text,true,,756,170,6613,6613,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1839,0,862
1736090948422,1838,HTTP Request,200,OK,Thread Group 1-8140,text,true,,756,170,6610,6610,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1838,0,860
1736090948418,1844,HTTP Request,200,OK,Thread Group 1-2919,text,true,,756,170,6609,6609,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1844,0,864
1736090949592,671,HTTP Request,200,OK,Thread Group 1-2482,text,true,,756,170,6608,6608,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,671,0,516
1736090948655,1608,HTTP Request,200,OK,Thread Group 1-4906,text,true,,756,170,6607,6607,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1608,0,623
1736090948417,1846,HTTP Request,200,OK,Thread Group 1-4170,text,true,,756,170,6606,6606,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1846,0,865
1736090948420,1847,HTTP Request,200,OK,Thread Group 1-6444,text,true,,756,170,6605,6605,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1847,0,862
1736090948415,1852,HTTP Request,200,OK,Thread Group 1-5564,text,true,,756,170,6605,6605,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1852,0,867
1736090948422,1845,HTTP Request,200,OK,Thread Group 1-8537,text,true,,756,170,6605,6605,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1845,0,860
1736090948416,1851,HTTP Request,200,OK,Thread Group 1-4235,text,true,,756,170,6602,6602,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1851,0,866
1736090948420,1848,HTTP Request,200,OK,Thread Group 1-2850,text,true,,756,170,6601,6601,http://localhost:5045/api/restaurant/search?name=Video&address=&category=,1848,0,862
